# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704548.19 136.235 14.2383 137.183 14.1176
95704548.21 136.235 14.2383 137.056 14.135
95704548.23 136.235 14.2383 136.93 14.1523
95704548.26 136.235 14.2383 136.804 14.1695
95704548.28 136.235 14.2383 136.678 14.1868
95704548.30 136.235 14.2383 136.553 14.2036
95704548.32 136.235 14.2383 136.43 14.2201
95704548.35 136.235 14.2383 136.306 14.2368
95704548.37 136.235 14.2383 136.182 14.2534
95704548.39 136.235 14.2383 136.056 14.2703
95704548.41 136.235 14.2383 135.933 14.2865
95704548.44 136.235 14.2383 135.809 14.303
95704548.46 136.235 14.2383 135.684 14.3194
95704548.48 136.235 14.2383 135.558 14.3359
95704548.50 136.235 14.2383 135.432 14.3524
95704548.52 136.235 14.2383 135.305 14.3689
95704548.55 136.235 14.2383 135.177 14.3855
95704548.57 136.235 14.2383 135.048 14.4021
95704548.59 136.235 14.2383 134.916 14.4191
95704548.61 136.235 14.2383 134.785 14.436
95704548.64 136.235 14.2383 134.655 14.4526
95704548.66 136.235 14.2383 134.521 14.4696
95704548.68 136.235 14.2383 134.386 14.4868
95704548.70 136.235 14.2383 134.246 14.5045
95704548.73 136.235 14.2383 134.109 14.5217
95704548.75 136.235 14.2383 133.968 14.5395
95704548.77 136.235 14.2383 133.826 14.5571
95704548.79 136.235 14.2383 133.678 14.5757
95704548.82 136.235 14.2383 133.529 14.5941
95704548.84 136.235 14.2383 133.377 14.6129
95704548.86 136.235 14.2383 133.222 14.632
95704548.88 136.235 14.2383 133.064 14.6514
95704548.91 136.235 14.2383 132.9 14.6715
95704548.93 136.235 14.2383 132.736 14.6913
95704548.95 136.235 14.2383 132.566 14.7119
95704548.97 136.235 14.2383 132.391 14.733
95704549.00 136.235 14.2383 132.212 14.7546
95704549.02 136.235 14.2383 132.027 14.7766
95704549.04 136.235 14.2383 131.836 14.7993
95704549.06 136.235 14.2383 131.642 14.8222
95704549.09 136.235 14.2383 131.435 14.8466
95704549.11 136.235 14.2383 131.223 14.8713
95704549.13 136.235 14.2383 131.004 14.8968
95704549.15 136.235 14.2383 130.775 14.9232
95704549.17 136.235 14.2383 130.537 14.9504
95704549.20 136.235 14.2383 130.288 14.9787
95704549.22 136.235 14.2383 130.024 15.0086
95704549.24 136.235 14.2383 129.754 15.0387
95704549.26 136.235 14.2383 129.467 15.0706
95704549.29 136.235 14.2383 129.163 15.104
95704549.31 136.235 14.2383 128.841 15.139
95704549.33 136.235 14.2383 128.499 15.1757
95704549.35 136.235 14.2383 128.135 15.2144

95704550.03 136.199 14.0772 144.273 12.8396
95704550.05 136.199 14.0772 143.912 12.9024
95704550.07 136.199 14.0772 143.569 12.9617
95704550.09 136.199 14.0772 143.255 13.0152
95704550.12 136.199 14.0772 142.954 13.0662
95704550.14 136.199 14.0772 142.665 13.1148
95704550.16 136.199 14.0772 142.394 13.1599
95704550.18 136.199 14.0772 142.136 13.2025
95704550.21 136.199 14.0772 141.889 13.2429
95704550.23 136.199 14.0772 141.656 13.2806
95704550.25 136.199 14.0772 141.426 13.3178
95704550.27 136.199 14.0772 141.208 13.3527
95704550.30 136.199 14.0772 140.999 13.3861
95704550.32 136.199 14.0772 140.796 13.4181
95704550.34 136.199 14.0772 140.6 13.4488
95704550.36 136.199 14.0772 140.408 13.4788
95704550.38 136.199 14.0772 140.227 13.5068
95704550.41 136.199 14.0772 140.048 13.5342
95704550.43 136.199 14.0772 139.875 13.5608
95704550.45 136.199 14.0772 139.705 13.5865
95704550.47 136.199 14.0772 139.54 13.6114
95704550.50 136.199 14.0772 139.379 13.6356
95704550.52 136.199 14.0772 139.222 13.6591
95704550.54 136.199 14.0772 139.07 13.6816
95704550.56 136.199 14.0772 138.917 13.7043
95704550.59 136.199 14.0772 138.768 13.726
95704550.61 136.199 14.0772 138.623 13.7473
95704550.63 136.199 14.0772 138.478 13.7684
95704550.65 136.199 14.0772 138.339 13.7884
95704550.68 136.199 14.0772 138.198 13.8087
95704550.70 136.199 14.0772 138.063 13.8279
95704550.72 136.199 14.0772 137.928 13.8471
95704550.74 136.199 14.0772 137.795 13.866
95704550.77 136.199 14.0772 137.663 13.8846
95704550.79 136.199 14.0772 137.532 13.9029
95704550.81 136.199 14.0772 137.403 13.921
95704550.83 136.199 14.0772 137.276 13.9386
95704550.86 136.199 14.0772 137.147 13.9565
95704550.88 136.199 14.0772 137.022 13.9737
95704550.90 136.199 14.0772 136.894 13.9912
95704550.92 136.199 14.0772 136.767 14.0086
95704550.95 136.199 14.0772 136.644 14.0253
95704550.97 136.199 14.0772 136.517 14.0425
95704550.99 136.199 14.0772 136.395 14.0589
95704551.01 136.199 14.0772 136.271 14.0756
95704551.03 136.199 14.0772 136.147 14.0922
95704551.06 136.199 14.0772 136.022 14.1087
95704551.08 136.199 14.0772 135.898 14.1253
95704551.10 136.199 14.0772 135.773 14.1417
95704551.12 136.199 14.0772 135.65 14.1579
95704551.15 136.199 14.0772 135.523 14.1747
95704551.17 136.199 14.0772 135.397 14.1911
95704551.19 136.199 14.0772 135.27 14.2077
95704551.21 136.199 14.0772 135.142 14.2242
95704551.24 136.199 14.0772 135.014 14.2409
95704551.26 136.199 14.0772 134.882 14.2578
95704551.28 136.199 14.0772 134.753 14.2744
95704551.30 136.199 14.0772 134.621 14.2913
95704551.33 136.199 14.0772 134.487 14.3083
95704551.35 136.199 14.0772 134.351 14.3255
95704551.37 136.199 14.0772 134.212 14.3432
95704551.39 136.199 14.0772 134.075 14.3604
95704551.42 136.199 14.0772 133.934 14.3782
95704551.44 136.199 14.0772 133.79 14.3962
95704551.46 136.199 14.0772 133.646 14.4141
95704551.48 136.199 14.0772 133.495 14.4329
95704551.51 136.199 14.0772 133.344 14.4516
95704551.53 136.199 14.0772 133.189 14.4707
95704551.55 136.199 14.0772 133.031 14.4901
95704551.57 136.199 14.0772 132.866 14.5102
95704551.59 136.199 14.0772 132.703 14.5301
95704551.62 136.199 14.0772 132.533 14.5507
95704551.64 136.199 14.0772 132.358 14.5718
95704551.66 136.199 14.0772 132.176 14.5937
95704551.68 136.199 14.0772 131.994 14.6155
95704551.71 136.199 14.0772 131.803 14.6382
95704551.73 136.199 14.0772 131.606 14.6615
95704551.75 136.199 14.0772 131.402 14.6855
95704551.77 136.199 14.0772 131.191 14.7102
95704551.80 136.199 14.0772 130.972 14.7357
95704551.82 136.199 14.0772 130.743 14.7621
95704551.84 136.199 14.0772 130.505 14.7894
95704551.86 136.199 14.0772 130.253 14.8183
95704551.89 136.199 14.0772 129.997 14.8472
95704551.91 136.199 14.0772 129.719 14.8784
95704551.93 136.199 14.0772 129.436 14.9099
95704551.95 136.199 14.0772 129.132 14.9433
95704551.98 136.199 14.0772 128.811 14.9783
95704552.00 136.199 14.0772 128.47 15.0151
95704552.02 136.199 14.0772 128.105 15.0539

95704552.69 136.164 13.9162 144.233 12.6808
95704552.72 136.164 13.9162 143.872 12.7435
95704552.74 136.164 13.9162 143.529 12.8026
95704552.76 136.164 13.9162 143.21 12.8568
95704552.78 136.164 13.9162 142.91 12.9076
95704552.80 136.164 13.9162 142.625 12.9553
95704552.83 136.164 13.9162 142.354 13.0003
95704552.85 136.164 13.9162 142.096 13.0428
95704552.87 136.164 13.9162 141.854 13.0825
95704552.89 136.164 13.9162 141.614 13.1214
95704552.92 136.164 13.9162 141.391 13.1573
95704552.94 136.164 13.9162 141.17 13.1927
95704552.96 136.164 13.9162 140.96 13.226
95704552.98 136.164 13.9162 140.757 13.2579
95704553.01 136.164 13.9162 140.562 13.2886
95704553.03 136.164 13.9162 140.369 13.3185
95704553.05 136.164 13.9162 140.188 13.3465
95704553.07 136.164 13.9162 140.01 13.3739
95704553.10 136.164 13.9162 139.839 13.4
95704553.12 136.164 13.9162 139.667 13.426
95704553.14 136.164 13.9162 139.502 13.4509
95704553.16 136.164 13.9162 139.342 13.475
95704553.19 136.164 13.9162 139.184 13.4985
95704553.21 136.164 13.9162 139.03 13.5214
95704553.23 136.164 13.9162 138.879 13.5436
95704553.25 136.164 13.9162 138.731 13.5653
95704553.28 136.164 13.9162 138.586 13.5865
95704553.30 136.164 13.9162 138.44 13.6076
95704553.32 136.164 13.9162 138.302 13.6276
95704553.34 136.164 13.9162 138.163 13.6475
95704553.37 136.164 13.9162 138.026 13.667
95704553.39 136.164 13.9162 137.891 13.6862
95704553.41 136.164 13.9162 137.756 13.7054
95704553.43 136.164 13.9162 137.626 13.7237
95704553.45 136.164 13.9162 137.495 13.742
95704553.48 136.164 13.9162 137.366 13.76
95704553.50 136.164 13.9162 137.238 13.7779
95704553.52 136.164 13.9162 137.11 13.7955
95704553.54 136.164 13.9162 136.984 13.8129
95704553.57 136.164 13.9162 136.858 13.8302
95704553.59 136.164 13.9162 136.732 13.8473
95704553.61 136.164 13.9162 136.606 13.8645
95704553.63 136.164 13.9162 136.483 13.8811
95704553.66 136.164 13.9162 136.359 13.8978
95704553.68 136.164 13.9162 136.235 13.9145
95704553.70 136.164 13.9162 136.111 13.931
95704553.72 136.164 13.9162 135.987 13.9476
95704553.75 136.164 13.9162 135.863 13.9641
95704553.77 136.164 13.9162 135.738 13.9805
95704553.79 136.164 13.9162 135.613 13.997
95704553.81 136.164 13.9162 135.488 14.0134
95704553.84 136.164 13.9162 135.362 14.0299
95704553.86 136.164 13.9162 135.235 14.0464
95704553.88 136.164 13.9162 135.107 14.063
95704553.90 136.164 13.9162 134.979 14.0796
95704553.93 136.164 13.9162 134.847 14.0966
95704553.95 136.164 13.9162 134.716 14.1134
95704553.97 136.164 13.9162 134.586 14.13
95704553.99 136.164 13.9162 134.452 14.1471
95704554.01 136.164 13.9162 134.317 14.1643
95704554.04 136.164 13.9162 134.18 14.1816
95704554.06 136.164 13.9162 134.039 14.1995
95704554.08 136.164 13.9162 133.9 14.2169
95704554.10 136.164 13.9162 133.756 14.2349
95704554.13 136.164 13.9162 133.613 14.2528
95704554.15 136.164 13.9162 133.462 14.2716
95704554.17 136.164 13.9162 133.31 14.2903
95704554.19 136.164 13.9162 133.155 14.3094
95704554.22 136.164 13.9162 132.997 14.3288
95704554.24 136.164 13.9162 132.833 14.349
95704554.26 136.164 13.9162 132.667 14.3692
95704554.28 136.164 13.9162 132.5 14.3895
95704554.31 136.164 13.9162 132.326 14.4106
95704554.33 136.164 13.9162 132.146 14.4321
95704554.35 136.164 13.9162 131.961 14.4543
95704554.37 136.164 13.9162 131.771 14.477
95704554.40 136.164 13.9162 131.574 14.5003
95704554.42 136.164 13.9162 131.373 14.524
95704554.44 136.164 13.9162 131.159 14.5491
95704554.46 136.164 13.9162 130.943 14.5743
95704554.49 136.164 13.9162 130.712 14.6011
95704554.51 136.164 13.9162 130.474 14.6285
95704554.53 136.164 13.9162 130.222 14.6573
95704554.55 136.164 13.9162 129.965 14.6864
95704554.58 136.164 13.9162 129.692 14.7171
95704554.60 136.164 13.9162 129.405 14.7491
95704554.62 136.164 13.9162 129.102 14.7826
95704554.64 136.164 13.9162 128.781 14.8177
95704554.66 136.164 13.9162 128.439 14.8546
95704554.69 136.164 13.9162 128.076 14.8935

95704555.36 136.128 13.7551 144.193 12.5221
95704555.38 136.128 13.7551 143.827 12.5855
95704555.40 136.128 13.7551 143.489 12.6435
95704555.43 136.128 13.7551 143.176 12.6968
95704555.45 136.128 13.7551 142.87 12.7482
95704555.47 136.128 13.7551 142.586 12.7958
95704555.49 136.128 13.7551 142.315 12.8407
95704555.52 136.128 13.7551 142.057 12.8831
95704555.54 136.128 13.7551 141.815 12.9227
95704555.56 136.128 13.7551 141.575 12.9615
95704555.58 136.128 13.7551 141.349 12.9979
95704555.61 136.128 13.7551 141.131 13.0327
95704555.63 136.128 13.7551 140.921 13.0659
95704555.65 136.128 13.7551 140.719 13.0977
95704555.67 136.128 13.7551 140.523 13.1283
95704555.70 136.128 13.7551 140.331 13.1582
95704555.72 136.128 13.7551 140.15 13.1861
95704555.74 136.128 13.7551 139.969 13.2139
95704555.76 136.128 13.7551 139.801 13.2395
95704555.79 136.128 13.7551 139.63 13.2655
95704555.81 136.128 13.7551 139.465 13.2904
95704555.83 136.128 13.7551 139.304 13.3145
95704555.85 136.128 13.7551 139.149 13.3375
95704555.88 136.128 13.7551 138.993 13.3607
95704555.90 136.128 13.7551 138.842 13.3829
95704555.92 136.128 13.7551 138.694 13.4046
95704555.94 136.128 13.7551 138.548 13.4258
95704555.96 136.128 13.7551 138.403 13.4468
95704555.99 136.128 13.7551 138.265 13.4668
95704556.01 136.128 13.7551 138.126 13.4867
95704556.03 136.128 13.7551 137.99 13.5062
95704556.05 136.128 13.7551 137.855 13.5254
95704556.08 136.128 13.7551 137.721 13.5442
95704556.10 136.128 13.7551 137.589 13.5628
95704556.12 136.128 13.7551 137.459 13.581
95704556.14 136.128 13.7551 137.33 13.5991
95704556.17 136.128 13.7551 137.201 13.6169
95704556.19 136.128 13.7551 137.074 13.6345
95704556.21 136.128 13.7551 136.947 13.6519
95704556.23 136.128 13.7551 136.822 13.6691
95704556.26 136.128 13.7551 136.696 13.6862
95704556.28 136.128 13.7551 136.57 13.7034
95704556.30 136.128 13.7551 136.447 13.72
95704556.32 136.128 13.7551 136.323 13.7367
95704556.35 136.128 13.7551 136.199 13.7534
95704556.37 136.128 13.7551 136.075 13.7699
95704556.39 136.128 13.7551 135.949 13.7867
95704556.41 136.128 13.7551 135.827 13.8029
95704556.44 136.128 13.7551 135.703 13.8194
95704556.46 136.128 13.7551 135.578 13.8358
95704556.48 136.128 13.7551 135.454 13.852
95704556.50 136.128 13.7551 135.326 13.8687
95704556.52 136.128 13.7551 135.2 13.8852
95704556.55 136.128 13.7551 135.072 13.9018
95704556.57 136.128 13.7551 134.944 13.9184
95704556.59 136.128 13.7551 134.812 13.9354
95704556.61 136.128 13.7551 134.684 13.9519
95704556.64 136.128 13.7551 134.551 13.9688
95704556.66 136.128 13.7551 134.416 13.9861
95704556.68 136.128 13.7551 134.283 14.003
95704556.70 136.128 13.7551 134.146 14.0204
95704556.73 136.128 13.7551 134.007 14.0379
95704556.75 136.128 13.7551 133.868 14.0554
95704556.77 136.128 13.7551 133.722 14.0736
95704556.79 136.128 13.7551 133.579 14.0916
95704556.82 136.128 13.7551 133.428 14.1103
95704556.84 136.128 13.7551 133.276 14.1291
95704556.86 136.128 13.7551 133.122 14.1482
95704556.88 136.128 13.7551 132.961 14.168
95704556.91 136.128 13.7551 132.8 14.1878
95704556.93 136.128 13.7551 132.637 14.2076
95704556.95 136.128 13.7551 132.467 14.2283
95704556.97 136.128 13.7551 132.293 14.2494
95704557.00 136.128 13.7551 132.113 14.271
95704557.02 136.128 13.7551 131.929 14.2931
95704557.04 136.128 13.7551 131.738 14.3159
95704557.06 136.128 13.7551 131.545 14.3389
95704557.09 136.128 13.7551 131.338 14.3633
95704557.11 136.128 13.7551 131.13 14.3877
95704557.13 136.128 13.7551 130.908 14.4137
95704557.15 136.128 13.7551 130.68 14.4401
95704557.17 136.128 13.7551 130.442 14.4675
95704557.20 136.128 13.7551 130.19 14.4964
95704557.22 136.128 13.7551 129.934 14.5255
95704557.24 136.128 13.7551 129.662 14.5563
95704557.26 136.128 13.7551 129.374 14.5884
95704557.29 136.128 13.7551 129.071 14.622
95704557.31 136.128 13.7551 128.75 14.6571
95704557.33 136.128 13.7551 128.41 14.6941
95704557.35 136.128 13.7551 128.046 14.7331

95704558.03 136.093 13.5941 144.152 12.3634
95704558.05 136.093 13.5941 143.792 12.4257
95704558.07 136.093 13.5941 143.449 12.4845
95704558.09 136.093 13.5941 143.136 12.5376
95704558.12 136.093 13.5941 142.83 12.589
95704558.14 136.093 13.5941 142.546 12.6364
95704558.16 136.093 13.5941 142.276 12.6812
95704558.18 136.093 13.5941 142.018 12.7235
95704558.21 136.093 13.5941 141.772 12.7636
95704558.23 136.093 13.5941 141.536 12.8017
95704558.25 136.093 13.5941 141.31 12.838
95704558.27 136.093 13.5941 141.092 12.8727
95704558.30 136.093 13.5941 140.883 12.9058
95704558.32 136.093 13.5941 140.681 12.9376
95704558.34 136.093 13.5941 140.482 12.9686
95704558.36 136.093 13.5941 140.296 12.9975
95704558.38 136.093 13.5941 140.112 13.0258
95704558.41 136.093 13.5941 139.934 13.0531
95704558.43 136.093 13.5941 139.761 13.0795
95704558.45 136.093 13.5941 139.592 13.1051
95704558.47 136.093 13.5941 139.427 13.1298
95704558.50 136.093 13.5941 139.266 13.1539
95704558.52 136.093 13.5941 139.109 13.1773
95704558.54 136.093 13.5941 138.958 13.1997
95704558.56 136.093 13.5941 138.805 13.2222
95704558.59 136.093 13.5941 138.657 13.2439
95704558.61 136.093 13.5941 138.511 13.265
95704558.63 136.093 13.5941 138.369 13.2857
95704558.65 136.093 13.5941 138.228 13.306
95704558.68 136.093 13.5941 138.087 13.3261
95704558.70 136.093 13.5941 137.953 13.3453
95704558.72 136.093 13.5941 137.816 13.3648
95704558.74 136.093 13.5941 137.685 13.3833
95704558.77 136.093 13.5941 137.553 13.4018
95704558.79 136.093 13.5941 137.423 13.42
95704558.81 136.093 13.5941 137.295 13.4378
95704558.83 136.093 13.5941 137.165 13.4558
95704558.86 136.093 13.5941 137.038 13.4734
95704558.88 136.093 13.5941 136.913 13.4905
95704558.90 136.093 13.5941 136.786 13.508
95704558.92 136.093 13.5941 136.661 13.5251
95704558.95 136.093 13.5941 136.534 13.5423
95704558.97 136.093 13.5941 136.412 13.5588
95704558.99 136.093 13.5941 136.288 13.5756
95704559.01 136.093 13.5941 136.164 13.5922
95704559.03 136.093 13.5941 136.04 13.6087
95704559.06 136.093 13.5941 135.916 13.6252
95704559.08 136.093 13.5941 135.792 13.6417
95704559.10 136.093 13.5941 135.667 13.6581
95704559.12 136.093 13.5941 135.543 13.6746
95704559.15 136.093 13.5941 135.417 13.691
95704559.17 136.093 13.5941 135.292 13.7075
95704559.19 136.093 13.5941 135.165 13.724
95704559.21 136.093 13.5941 135.038 13.7405
95704559.24 136.093 13.5941 134.909 13.7571
95704559.26 136.093 13.5941 134.78 13.7738
95704559.28 136.093 13.5941 134.647 13.7909
95704559.30 136.093 13.5941 134.517 13.8075
95704559.33 136.093 13.5941 134.383 13.8246
95704559.35 136.093 13.5941 134.248 13.8417
95704559.37 136.093 13.5941 134.111 13.8591
95704559.39 136.093 13.5941 133.972 13.8766
95704559.42 136.093 13.5941 133.831 13.8944
95704559.44 136.093 13.5941 133.688 13.9124
95704559.46 136.093 13.5941 133.542 13.9306
95704559.48 136.093 13.5941 133.394 13.9491
95704559.51 136.093 13.5941 133.243 13.9679
95704559.53 136.093 13.5941 133.088 13.987
95704559.55 136.093 13.5941 132.93 14.0064
95704559.57 136.093 13.5941 132.766 14.0265
95704559.59 136.093 13.5941 132.604 14.0464
95704559.62 136.093 13.5941 132.434 14.0671
95704559.64 136.093 13.5941 132.26 14.0882
95704559.66 136.093 13.5941 132.08 14.1098
95704559.68 136.093 13.5941 131.896 14.132
95704559.71 136.093 13.5941 131.706 14.1547
95704559.73 136.093 13.5941 131.509 14.1781
95704559.75 136.093 13.5941 131.306 14.2022
95704559.77 136.093 13.5941 131.095 14.227
95704559.80 136.093 13.5941 130.876 14.2526
95704559.82 136.093 13.5941 130.648 14.2791
95704559.84 136.093 13.5941 130.411 14.3066
95704559.86 136.093 13.5941 130.163 14.335
95704559.89 136.093 13.5941 129.899 14.3651
95704559.91 136.093 13.5941 129.631 14.3954
95704559.93 136.093 13.5941 129.344 14.4276
95704559.95 136.093 13.5941 129.041 14.4613
95704559.98 136.093 13.5941 128.72 14.4965
95704560.00 136.093 13.5941 128.38 14.5336
95704560.02 136.093 13.5941 128.016 14.5727

95704560.69 136.057 13.433 144.112 12.2046
95704560.72 136.057 13.433 143.746 12.2677
95704560.74 136.057 13.433 143.409 12.3254
95704560.76 136.057 13.433 143.091 12.3792
95704560.78 136.057 13.433 142.791 12.4296
95704560.80 136.057 13.433 142.507 12.4769
95704560.83 136.057 13.433 142.236 12.5215
95704560.85 136.057 13.433 141.979 12.5637
95704560.87 136.057 13.433 141.733 12.6038
95704560.89 136.057 13.433 141.501 12.6412
95704560.92 136.057 13.433 141.271 12.678
95704560.94 136.057 13.433 141.054 12.7126
95704560.96 136.057 13.433 140.844 12.7457
95704560.98 136.057 13.433 140.642 12.7774
95704561.01 136.057 13.433 140.444 12.8084
95704561.03 136.057 13.433 140.255 12.8377
95704561.05 136.057 13.433 140.074 12.8654
95704561.07 136.057 13.433 139.896 12.8927
95704561.10 136.057 13.433 139.723 12.919
95704561.12 136.057 13.433 139.554 12.9445
95704561.14 136.057 13.433 139.389 12.9693
95704561.16 136.057 13.433 139.229 12.9933
95704561.19 136.057 13.433 139.072 13.0166
95704561.21 136.057 13.433 138.918 13.0394
95704561.23 136.057 13.433 138.767 13.0615
95704561.25 136.057 13.433 138.619 13.0831
95704561.28 136.057 13.433 138.474 13.1042
95704561.30 136.057 13.433 138.331 13.1249
95704561.32 136.057 13.433 138.191 13.1451
95704561.34 136.057 13.433 138.053 13.1649
95704561.37 136.057 13.433 137.916 13.1844
95704561.39 136.057 13.433 137.781 13.2035
95704561.41 136.057 13.433 137.646 13.2226
95704561.43 136.057 13.433 137.517 13.2408
95704561.45 136.057 13.433 137.386 13.2591
95704561.48 136.057 13.433 137.259 13.2767
95704561.50 136.057 13.433 137.131 13.2945
95704561.52 136.057 13.433 137.002 13.3124
95704561.54 136.057 13.433 136.875 13.3297
95704561.57 136.057 13.433 136.75 13.3469
95704561.59 136.057 13.433 136.625 13.364
