# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan 177 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 63 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 69 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
